row_id,start_char,end_char,text,label,weighted_score,decision,is_exact_human_gold,outcome,reason
25550469,257,265,androgen,CHEMICAL,0.80201345,REJECT,False,TN,"The proposed entity 'androgen' is a chemical, but the context discusses its action on atherogenesis in mice. The word 'androgen' itself is not explicitly mentioned as a disease or phenotypic feature, only as a chemical substance being studied."
25550469,394,409,atherosclerosis,DISEASE,0.80201345,ACCEPT,True,TP,The marked text 'atherosclerosis' is an explicit biomedical entity in the context of determining the physiologic androgen receptor (AR)-dependent actions of androgens on atherogenesis. The proposed label DISEASE is correct as atherosclerosis is a disease. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment.
25550469,409,526,"-prone apolipoprotein E (apoE)-deficient background. After 8 weeks on a high-fat diet, but not on a normal chow diet,",DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a disease or chemical entity. It is part of a sentence describing the generation of mice and their characteristics.
25550469,543,794,"in aorta was increased in ARKO females (+59% vs. control apoE-deficient mice with intact AR gene). They also displayed increased body weight (+18%), body fat percentage (+62%), and hepatic triglyceride levels, reduced insulin sensitivity, and a marked",DISEASE,0.80201345,REJECT,False,TN,"The marked text is not a disease or chemical entity. It describes the increase in atherosclerosis in aorta, which is a biological phenomenon, not a specific disease name."
25550469,1405,1476,"In conclusion, we demonstrate that the AR protects against diet-induced",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It refers to the 'AR' which stands for androgen receptor, a protein involved in hormone signaling and related to various diseases like prostate cancer, but the text itself does not explicitly state it is a disease."
25550469,1477,1492,atherosclerosis,DISEASE,0.80201345,ACCEPT,True,TP,The marked text 'atherosclerosis' is an explicit biomedical entity in the context of discussing atherosclerosis. The proposed label DISEASE is correct. The boundary is complete and contains only the relevant term. It is not a broken word-piece or incomplete fragment.
25550469,1493,1597,in female mice and propose that this is mediated by modulation of body composition and lipid metabolism.,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It describes the mechanism by which the AR protects against atherosclerosis, mentioning modulation of body composition and lipid metabolism."
25589620,511,515,5-FU,CHEMICAL,0.80201345,ACCEPT,True,TP,"The marked text '5-FU' is an explicit chemical entity mentioned in the context, specifically referring to a chemotherapy drug (5-fluorouracil). The proposed label 'CHEMICAL' is correct."
25589620,622,626,5-FU,CHEMICAL,0.80201345,ACCEPT,True,TP,The marked text '5-FU' is an explicit chemical entity in the context of chemotherapy regimens.
25589620,866,1030,"patients enrolled in the Southwest Oncology Group (SWOG) S9304 phase III trial was analyzed. Genomic DNA was extracted from formalin-fixed, paraffin-embedded (FFPE)",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'patients enrolled in the Southwest Oncology Group (SWOG) S9304 phase III trial was analyzed. Genomic DNA was extracted from formalin-fixed, paraffin-embedded (FFPE)' which contains a chemical entity 'formalin-fixed, paraffin-embedded'. The proposed label is DISEASE, but the marked text contains a chemical entity."
25589620,1676,1765,"(P = 0.04) in arm 2. However, in arm 1, this genotype was associated with a lower risk of",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It contains statistical values (P = 0.04) and arm numbers (arm 2, arm 1), which are not biomedical entities."
25589620,1766,1771,PUGIT,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text PUGIT is an explicit biomedical entity in the context of mucositis risk, and the proposed label DISEASE is correct."
25589620,1782,1848,(P = 0.004). CONCLUSION: rs1695 may be prognostic in patients with,DISEASE,0.80201345,REJECT,False,TN,"The proposed text (P = 0.004) is a statistical value, not a disease or chemical entity."
26684240,0,44,Identification of the BRAF V600E mutation in,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'Identification of the BRAF V600E mutation in' is an explicit biomedical entity, specifically a disease (BRAF V600E mutation) within the context of gastroenteropancreatic neuroendocrine tumors. The proposed label DISEASE is correct. The boundary is complete and contains only relevant words. The candidate is not merely a broken word-piece or incomplete fragment."
26684240,89,110,. Genomic profiles of,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a biomedical entity. It is part of a sentence describing genomic profiles of gastroenteropancreatic neuroendocrine tumors (GEP-NETs). The word 'Genomic' is a biological term, but the phrase itself is not a specific disease or chemical entity."
26684240,156,157,(,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'gastroenteropancreatic neuroendocrine tumors' is an explicit biomedical entity in the context of studying genetic alterations associated with drug responses in GEP-NETs. The proposed label DISEASE is correct as it refers to a type of tumor. The boundary is complete and contains only relevant terms. The candidate is not merely a broken word-piece or incomplete fragment.
26684240,551,651,(n = 50). The mean numbers of somatic mutations in each case varied widely from 20 to 4682. Among 12,DISEASE,0.80201345,REJECT,False,TN,"The proposed label is DISEASE, but the marked text is a number (n = 50), not a disease."
26684240,702,708,cancer,DISEASE,0.80201345,REJECT,True,FN,"The proposed text 'cancer' is not a specific disease entity. It is a general term referring to malignant neoplasms, but the context provides a list of specific genes associated with cancer-related mutations. The label 'DISEASE' is incorrect as it refers to a broad category rather than a specific disease."
26684240,708,978,"-related gene, including TP53, CNBD1, RB1, APC, BCOR, BRAF, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL. TP53 was recurrently mutated in three cases, whereas CNBD1 and RB1 mutations were identified in two cases. Three",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'related gene, including TP53, CNBD1, RB1, APC, BCOR, BRAF, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL' is an explicit biomedical entity in the context of identifying cancer-related genes. The proposed label DISEASE is correct as these are all gene names associated with cancer. The boundary is complete and contains only relevant words. The candidate is not a broken word."
26684240,1089,1191,patient with BRAF V600E mutation showed progression after pazopanib treatment. We found BRAF V600E (G1,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'patient with BRAF V600E mutation showed progression after pazopanib treatment. We found BRAF V600E (G1 NET from rectum and two G3 NETs from colon) and BRAF G593S (G2 NET from pancreas) missense mutations (9.' The proposed label is DISEASE, which is correct. However, the marked text 'patient with BRAF V600E mutation showed progression after pazopanib treatment. We found BRAF V600E (G1' is not a complete biomedical entity in this context. It contains an incomplete fragment 'G1'. The task requires returning only data that follows the provided JSON schema, which implies returning only complete entities. Therefore, the candidate should be rejected as it is an incomplete fragment."
26684240,1196,1218,from rectum and two G3,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'from rectum and two G3' is not a complete biomedical entity. It is incomplete and contains unrelated words ('from', 'and'). The label DISEASE is also incorrect as it refers to a specific mutation type (G3 NET) rather than a disease."
26684240,1259,1330,from pancreas) missense mutations (9.1%) in an independent cohort of 44,DISEASE,0.80201345,REJECT,False,TN,The proposed text is 'from pancreas) missense mutations (9.1%) in an independent cohort of 44'. The candidate is 'pancreas)' which is not a complete biomedical entity.
26684240,1340,1486,"from the rectum (n = 26), colon (n = 7), pancreas (n = 4), small intestine (n = 3), stomach (n = 3) and appendix (n = 1) by Sanger sequencing. All",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It lists different anatomical locations of tumors (rectum, colon, pancreas, small intestine, stomach, appendix) and the method used for sequencing (Sanger sequencing). These are not diseases or chemicals."
26684240,1690,1699,patients.,DISEASE,0.80201345,REJECT,False,TN,The proposed text 'patients.' is not a biomedical entity. It's a fragment of a sentence and doesn't represent a specific disease or chemical.
27090298,0,192,"Circulating Fatty Acid Synthase in pregnant women: Relationship to blood pressure, maternal metabolism and newborn parameters. The enzyme FASN (fatty acid synthase) is potentially related with",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It refers to the enzyme FASN (fatty acid synthase), which is a biochemical entity, but the context discusses its relationship with blood pressure and maternal metabolism, indicating a potential link to diseases like hypertension or metabolic dysfunction. However, the marked text itself is just the name of the enzyme, not a disease or chemical."
27090298,206,209,and,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'and' is not a biomedical entity. It is a conjunction, not a disease or chemical name."
27090298,231,1533,". FASN is highly expressed in the human placenta. We aimed to investigate the relationship circulating FASN has with blood pressure, maternal metabolism and newborn parameters in healthy pregnant women. Circulating FASN was assessed in 115 asymptomatic pregnant women in the second trimester of gestation along with C-peptide, fasting glucose and insulin, post-load glucose lipids, HMW-adiponectin and blood pressure (the latter was assessed in each trimester of gestation). At birth, newborns and placentas were weighed. FASN expression was also able to be assessed in 80 placentas. Higher circulating FASN was associated with lower systolic blood pressure (SBP), with a more favourable metabolic phenotype (lower fasting glucose and insulin, post load glucose, HbAc1, HOMA-IR and C-peptide), and with lower placental and birth weight (all p < 0.05 to p < 0.001). Placental FASN expression related positively to circulating FASN (p < 0.005) and negatively to placental weight (p < 0.05). Our observations suggest a physiological role of placental FASN in human pregnancy. Future studies will clarify whether circulating FASN of placental origin does actually regulate placental and fetal growth, and (thereby) has a favourable influence on the pregnant mother's insulin sensitivity and blood pressure.",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'FASN' is explicitly mentioned as a biomedical entity (fatty acid synthase) in the context of its relationship with blood pressure, maternal metabolism, and newborn parameters during pregnancy. The proposed label DISEASE is appropriate as FASN is associated with physiological roles related to metabolic dysfunction and blood pressure."
27090298,597,604,glucose,CHEMICAL,0.80201345,REJECT,True,FN,"The proposed entity 'glucose' is a chemical, but the context describes it as 'post-load [CANDIDATE]glucose[/CANDIDATE] lipids'. The word 'glucose' itself is not explicitly mentioned in the text. The label 'CHEMICAL' is correct for glucose, but the boundary is incomplete and contains unrelated words ('lipids')."
27090298,1304,1533,"Future studies will clarify whether circulating FASN of placental origin does actually regulate placental and fetal growth, and (thereby) has a favourable influence on the pregnant mother's insulin sensitivity and blood pressure.",DISEASE,0.80201345,REJECT,False,TN,"The proposed text mentions 'FASN', which is a chemical entity, not a disease or phenotypic-feature. The label 'DISEASE' is incorrect."
27103577,437,442,(31)P,CHEMICAL,0.80201345,ACCEPT,False,FP,The marked text (31)P is an explicit chemical entity mentioned in the context of MRS spectroscopy.
27103577,542,548,[(3)H],CHEMICAL,0.80201345,ACCEPT,False,FP,"The proposed text [(3)H] is an explicit chemical entity in the context of metabolic labeling, and the label CHEMICAL is correct. The boundary is complete and contains only the chemical symbol. The candidate is not a broken word-piece or incomplete fragment."
27103577,1967,1968,.,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a biomedical entity. It is part of a sentence discussing the role of PPARa in heart adaptation to hypoxia and the effect of diet on hypoxic injury, but it does not explicitly mention a disease or chemical."
27491646,0,134,Gartanin induces cell cycle arrest and autophagy and suppresses migration involving PI3K/Akt/mTOR and MAPK signalling pathway in human,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It describes the effects of Gartanin on cell cycle arrest, autophagy, migration, and signalling pathways (PI3K/Akt/mTOR and MAPK). While these are biomedical concepts, the entire phrase is describing biological processes and molecular interactions, not a specific disease or chemical."
27491646,142,175,"cells. In central nervous system,",DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'cells.' is not a disease or chemical entity. It is a common word and part of the sentence structure, not a specific biomedical term."
27491646,222,469,". The diffuse migration and rapid proliferation are main obstacles for successful treatment. Gartanin, a natural xanthone of mangosteen, suppressed proliferation, migration and colony formation in a time- and concentration-dependent manner in T98G",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It describes the obstacles for successful treatment in glioma, which is a disease context, but the specific entity mentioned is 'Gartanin', a chemical."
27491646,1532,1854,"These results indicate that anti-proliferation effect of gartanin in T98G cells is most likely via cell cycle arrest modulated by autophagy, which is regulated by PI3K/Akt/mTOR signalling pathway, while anti-migration effect is most likely via suppression of MMP-2/-9 activity which is involved in MAPK signalling pathway.",DISEASE,0.80201345,REJECT,False,TN,"The proposed text mentions 'PI3K/Akt/mTOR signalling pathway' and 'MAPK signalling pathway', which are biological pathways, not diseases or chemicals. The label 'DISEASE' is incorrect."
27491646,1642,1648,arrest,DISEASE,0.82016965,REJECT,False,TN,The proposed entity 'arrest' is a partial word and does not represent a complete biomedical term in the context. The full term should be 'cell cycle arrest'.
27509880,0,183,Combination of the histone deacetylase inhibitor depsipeptide and 5-fluorouracil upregulates major histocompatibility complex class II and p21 genes and activates caspase-3/7 in human,DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a disease or chemical entity. It describes the effect of combining two drugs (depsipeptide and 5-fluorouracil) on gene expression and caspase activation in colon cancer cells.
27509880,197,540,"HCT-116 cells. Epigenetic anticancer drugs such as histone deacetylase (HDAC) inhibitors have been combined with existing anticancer drugs for synergistic or additive effects. In the present study, we found that a very low concentration of depsipeptide, an HDAC inhibitor, potentiated the antitumor activity of 5-fluorouracil (5-FU) in a human",DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'HCT-116 cells' is a cell line name, not a disease or chemical entity."
27509880,1997,2120,"To the best of our knowledge, this is the first study to report that the combination of 5-FU and depsipeptide induces human",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It refers to the combination of two substances (5-FU and depsipeptide) and their effect on human colon cancer cells, which is a biological phenomenon rather than a specific disease or chemical."
27509880,2134,2222,cell apoptosis in a concerted manner with the induction of MHC class II gene expression.,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'cell apoptosis in a concerted manner with the induction of MHC class II gene expression' is not an explicit disease or chemical entity. It describes a biological process (apoptosis) and molecular biology concepts (MHC class II gene expression), but it does not name a specific disease or chemical."
27663860,0,42,Role of angiotensin II type 1a receptor in,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'Role of angiotensin II type 1a receptor in' is an explicit biomedical entity referring to a specific biological component (angiotensin II type 1a receptor) involved in a physiological process (renal injury). The proposed label DISEASE is appropriate as it refers to the condition or state associated with this component. The boundary is complete and contains only relevant terms.
27663860,100,112,hypertension,DISEASE,0.80201345,ACCEPT,True,TP,"The marked text 'hypertension' is an explicit biomedical entity in the context of discussing its role in renal injury induced by deoxycorticosterone acetate-salt hypertension. The proposed label DISEASE is correct, and the boundary is complete."
27663860,112,216,. The aim of this study was to investigate the in vivo role of angiotensin II type 1a (AT1a) receptor in,DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a disease or chemical entity. It is part of a sentence describing the aim of a study.
27663860,258,567,"by using transgenic mice with AT1a receptor gene disruption. Transgenic mice that express human liver-type fatty acid binding protein (L-FABP) with or without disruption of the AT1a receptor gene (L-FABP(+/-) AT1a(-/-), and L-FABP(+/-) AT1a(+/+), respectively) were used with urinary L-FABP as an indicator of",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It describes the use of transgenic mice with AT1a receptor gene disruption and L-FABP expression, which are experimental methods, not diseases or chemicals."
27663860,365,375,fatty acid,CHEMICAL,0.80201345,REJECT,False,TN,"The proposed entity 'fatty acid' is a chemical, but the context describes it as a fatty acid binding protein. The explicit text mentioned is 'fatty acid', which refers to the substance itself, not the protein that binds it. Therefore, classifying it as a chemical might be misleading in this specific context where it's used as a descriptor for a protein."
27663860,593,834,". Those female mice were administered subcutaneously deoxycorticosterone acetate (DOCA)-salt tablets plus drinking water that contained 1% saline for 28 d after uninephrectomy. In L-FABP(+/-) AT1a(+/+) mice that received DOCA-salt treatment,",DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a disease or chemical entity. It describes the administration of DOCA-salt tablets and saline to mice.
27663860,848,900,"was induced and slight expansion of glomerular area,",DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'was induced and slight expansion of glomerular area,' is not a disease or chemical entity. It describes the results of an experiment, specifically the induction of hypertension and observed pathological changes in the kidneys."
27663860,921,926,", and",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is ' , and', which does not contain a biomedical entity. It appears to be part of a sentence structure, possibly indicating a conjunction or separation."
27663860,953,1032,"were observed. In L-FABP(+/-) AT1a(-/-) mice that received DOCA-salt treatment,",DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'were observed. In L-FABP(+/-) AT1a(-/-) mice that received DOCA-salt treatment,' is not a complete biomedical entity. It is incomplete and contains extraneous words ('were observed. In'). The core entity is 'L-FABP(+/-) AT1a(-/-) mice that received DOCA-salt treatment,'. The proposed label DISEASE is also incorrect as the text describes observations in mice, not a disease itself."
27663860,1046,1085,was similarly induced and the degree of,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'was similarly induced and the degree of' is not a biomedical entity. It describes actions or states, not a specific disease or chemical."
27663860,1589,1601,renal damage,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'renal damage' is an explicit biomedical entity in the context of discussing potential causes of kidney damage related to hypertension. The proposed label DISEASE is correct, and the boundary is complete."
27663860,1601,1758,".-Hisamichi, M., Kamijo-Ikemori, A., Sugaya, T., Ichikawa, D., Natsuki, T., Hoshino, S., Kimura, K., Shibagaki, Y. Role of angiotensin II type 1a receptor in",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is a citation marker, not a disease or chemical entity."
27663860,1716,1758,Role of angiotensin II type 1a receptor in,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'Role of angiotensin II type 1a receptor in' is an explicit biomedical entity referring to a specific biological component (angiotensin II type 1a receptor) involved in a physiological process (renal injury). The proposed label DISEASE is appropriate as it refers to the condition or state associated with this component. The boundary is complete and contains only relevant terms.
27663860,1828,1829,.,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text is an explicit biomedical entity in this context, and the proposed DISEASE label is correct."
27707793,0,460,"MicroRNA deep sequencing in two adult stem cell populations identifies miR-501 as a novel regulator of myosin heavy chain during muscle regeneration. MicroRNAs (miRNAs) are important regulators of skeletal muscle regeneration, but the underlying mechanisms are still incompletely understood. Here, comparative miRNA sequencing analysis of myogenic progenitor cells (MPs) and non-myogenic fibroblast-adipocyte progenitors (FAPs) during cardiotoxin (CTX)-induced",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It describes the identification of miR-501 as a novel regulator of myosin heavy chain during muscle regeneration, which is related to biology and medicine but does not explicitly mention a specific disease or chemical."
27707793,475,1462,"uncovered miR-501 as a novel muscle-specific miRNA. miR-501 is an intronic miRNA and its expression levels in MPs correlated with its host gene, chloride channel, voltage-sensitive 5 (Clcn5). Pharmacological inhibition of miR-501 dramatically blunted the induction of embryonic myosin heavy chain (MYH3) and, to a lesser extent, adult myosin isoforms during muscle regeneration, and promoted small-diameter neofibers. An unbiased target identification approach in primary myoblasts validated gigaxonin as a target of miR-501 that mimicked the effect of miR-501 inhibition on MYH3 expression. In the mdx mouse model, which models a pathological disease state, not only was miR-501 induced in regenerating skeletal muscle, but also its serum levels were increased, which correlated with the disease state of the animals. Our results suggest that miR-501 plays a key role in adult muscle regeneration and might serve as a novel serum biomarker for the activation of adult muscle stem cells.",DISEASE,0.80201345,ACCEPT,False,FP,"The proposed text 'uncovered miR-501 as a novel muscle-specific miRNA' is an explicit biomedical entity (a specific microRNA) mentioned in the context of muscle regeneration. The label DISEASE is incorrect; it refers to a specific molecule, not a disease state. The boundary is complete and contains only relevant terms."
27707793,620,628,chloride,CHEMICAL,0.80201345,REJECT,False,TN,"The proposed entity 'chloride' is a chemical, but the context explicitly mentions '[CANDIDATE]chloride[/CANDIDATE]' channel. The word 'chloride' itself is not the complete entity mentioned in the text."
27707793,1294,1462,Our results suggest that miR-501 plays a key role in adult muscle regeneration and might serve as a novel serum biomarker for the activation of adult muscle stem cells.,DISEASE,0.80201345,ACCEPT,False,FP,"The proposed text explicitly mentions 'miR-501', which is a known microRNA, and describes its role in 'adult muscle regeneration' and potential use as a 'serum biomarker'. These are explicit biomedical entities related to disease/phenotypic features and chemicals (microRNAs). The boundary is complete and contains only relevant terms. The label DISEASE is appropriate as it refers to the biological process and potential diagnostic application."
27729412,467,476,retinoids,CHEMICAL,0.80201345,ACCEPT,True,TP,The proposed text 'retinoids' is an explicit chemical entity mentioned in the context of Vitamin A derivatives. The label CHEMICAL is appropriate.
27729412,669,678,vitamin A,CHEMICAL,0.80201345,ACCEPT,True,TP,The proposed text 'vitamin A' is an explicit chemical entity mentioned in the context of dietary conditions affecting adiponectin expression. It fits the CHEMICAL label and follows the specified rules.
27729412,808,816,retinoid,CHEMICAL,0.80201345,REJECT,False,TN,"The proposed entity 'retinoid' is a chemical, but the context describes biological processes related to retinoid signaling. The word 'retinoid' itself refers to a class of compounds and is not explicitly mentioned as a disease or phenotypic feature in this specific sentence."
27729412,926,935,vitamin A,CHEMICAL,0.80201345,ACCEPT,True,TP,The proposed text 'vitamin A' is an explicit chemical entity mentioned in the context. It fits the CHEMICAL label.
27729412,1027,1036,vitamin A,CHEMICAL,0.80201345,ACCEPT,True,TP,The marked text 'vitamin A' is an explicit chemical entity mentioned in the context. The proposed label 'CHEMICAL' is correct. The boundary is complete and contains only the chemical name. The candidate is not a broken word-piece or incomplete fragment.
27729412,1188,1196,retinoid,CHEMICAL,0.80201345,REJECT,False,TN,"The proposed entity 'retinoid' is a chemical, but the context explicitly mentions 'synthetic [CANDIDATE]retinoid[/CANDIDATE] X receptor agonist'. The word 'retinoid' itself is not explicitly mentioned as a distinct entity in the text. It is part of a larger phrase describing a type of compound."
27729412,1844,2012,Reduced adiponectin expression after high-fat diet is associated with selective up-regulation of ALDH1A1 and further retinoic acid receptor signaling in adipose tissue.,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text explicitly mentions 'Reduced adiponectin expression', which is a specific biological phenomenon related to disease state. The label 'DISEASE' is appropriate for this explicit mention of a biological process/phenomenon associated with a condition."
27807193,0,129,PTPN22 Is a Critical Regulator of Fcg Receptor-Mediated Neutrophil Activation. Neutrophils act as a first line of defense against,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It describes the function of PTPN22 in regulating neutrophil activation, which is a biological process related to disease but not a specific disease or chemical itself."
27807193,234,417,. Genome-wide association studies have established that the gene encoding the protein tyrosine phosphatase nonreceptor 22 (PTPN22) makes an important contribution to susceptibility to,DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a disease or chemical entity. It is part of a sentence describing the role of neutrophils and the contribution of PTPN22 gene to autoimmune disease susceptibility.
27807193,436,445,", notably",DISEASE,0.80201345,REJECT,False,TN,The proposed text is a comma followed by the word 'notably'. This is not an explicit biomedical entity or disease/chemical mention. It's a punctuation mark and a common transition word.
27807193,686,692,oxygen,CHEMICAL,0.80201345,REJECT,False,TN,"The proposed entity 'oxygen' is a chemical, but the context explicitly mentions '[CANDIDATE]oxygen[/CANDIDATE]' species. The exact text marked is just 'oxygen', which is not the complete entity mentioned in the source text."
27807193,1088,1116,", induced by the transfer of",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text , induced by the transfer of is explicitly mentioned as a disease in the context of immune complex-mediated arthritis."
27807193,1227,1500,"and in vitro chemotaxis were not affected by lack of PTPN22. Our data suggest an important role for PTPN22-dependent dephosphorylation events, which are required to enable full FcgR-induced activation, pointing to an important role for this molecule in neutrophil function.",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It describes the effects of PTPN22 deficiency on neutrophil recruitment and chemotaxis, suggesting its role in neutrophil function. While it mentions 'PTPN22', which is a gene/protein (chemical), the overall sentence discusses biological processes and functions rather than explicitly naming a specific disease or chemical compound as requested by the task."
27807193,1288,1500,"Our data suggest an important role for PTPN22-dependent dephosphorylation events, which are required to enable full FcgR-induced activation, pointing to an important role for this molecule in neutrophil function.",DISEASE,0.80201345,ACCEPT,False,FP,"The text explicitly mentions PTPN22-dependent dephosphorylation events, which is a disease/phenotypic feature. The label DISEASE is appropriate."
27840894,0,64,Seven novel and six de novo PHEX gene mutations in patients with,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'Seven novel and six de novo PHEX gene mutations in patients with' is an explicit biomedical entity representing a disease (hypophosphatemic rickets) related to the PHEX gene. The proposed label DISEASE is correct.
27840894,89,237,. Inactivating mutations in phosphate-regulating gene with homologies to endopeptidase on the X chromosome (PHEX) have been identified as a cause of,DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a disease or chemical entity. It is a gene name (PHEX) and its description.
27840894,117,126,phosphate,CHEMICAL,0.80201345,ACCEPT,False,FP,The marked text 'phosphate' is an explicit chemical entity mentioned in the context of X-linked hypophosphatemic rickets (XLH).
27840894,272,273,(,DISEASE,0.80201345,ACCEPT,False,FP,The text explicitly mentions 'X-linked hypophosphatemic rickets' which is a disease. The candidate text is a complete and explicit biomedical entity in the context of the sentence.
27840894,276,390,"; OMIM 307800). In the present study, we enrolled 43 patients from 18 unrelated families clinically diagnosed with",DISEASE,0.80201345,ACCEPT,False,FP,The marked text is an explicit biomedical entity (disease) in the context of X-linked hypophosphatemic rickets and is correctly labeled as DISEASE.
27840894,1637,1727,"In addition, the finding of an overlap of the serum FGF23 levels between the patients with",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It refers to the overlap of serum FGF23 levels between patients and healthy controls, which is a finding related to the diagnostic value of FGF23 in XLH, rather than an explicit disease or chemical entity itself."
27840894,1732,1798,and the healthy controls indicates its limited diagnostic value in,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It refers to the overlap of serum FGF23 levels between patients with XLH and healthy controls, indicating its limited diagnostic value in XLH. The marked text 'and the healthy controls indicates its limited diagnostic value in' is part of a sentence describing a finding related to a specific biomarker (FGF23) in a particular disease (XLH), but it does not explicitly name the disease or chemical itself."
27840894,1802,1803,.,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text . indicates its limited diagnostic value in XLH, which is a disease. The label DISEASE is appropriate."
27860185,0,21,Sildenafil attenuates,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'Sildenafil' is an explicit biomedical chemical entity in the context of the sentence, and the proposed label 'DISEASE' is incorrect. Sildenafil is a medication used to treat erectile dysfunction and pulmonary hypertension, not a disease itself."
27860185,52,182,by inhibiting bone marrow progenitor cells. The recruitment of bone marrow (BM)-derived progenitor cells to the lung is related to,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'by inhibiting bone marrow progenitor cells. The recruitment of bone marrow (BM)-derived progenitor cells to the lung is related to'. This contains a chemical entity 'bone marrow' and a phenotypic feature 'progenitor cells', but it does not contain an explicit disease or chemical mention as requested by the task. The label DISEASE is incorrect because the text describes a mechanism, not a disease itself."
27860185,252,253,(,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text is an explicit biomedical entity in this context, and the proposed DISEASE label is correct."
27860185,255,298,). Although sildenafil is a known target in,DISEASE,0.80201345,REJECT,False,TN,The proposed text is a fragment of the sentence and does not form a complete biomedical entity. The boundary marker ')' suggests it's part of a larger text.
27860185,299,301,PH,DISEASE,0.80201345,ACCEPT,True,TP,"The marked text PH is an explicit biomedical entity in the context of treatment, and the proposed label DISEASE is correct."
27860185,302,510,"treatment, the underlying molecular mechanism is still elusive. To test the hypothesis that the therapeutic effect of sildenafil is linked to the reduced recruitment of BM-derived progenitor cells, we induced",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'treatment, the underlying molecular mechanism is still elusive. To test the hypothesis that the therapeutic effect of sildenafil is linked to the reduced recruitment of BM-derived progenitor cells, we induced'. The candidate is 'treatment, the underlying molecular mechanism is still elusive. To test the hypothesis that the therapeutic effect of sildenafil is linked to the reduced recruitment of BM-derived progenitor cells, we induced'. This text contains a partial word 'treatment' which is not a complete biomedical entity in this context. It should be accepted as 'treatment, the underlying molecular mechanism is still elusive. To test the hypothesis that the therapeutic effect of sildenafil is linked to the reduced recruitment of BM-derived progenitor cells, we induced'."
