row_id,start_char,end_char,text,label,weighted_score,decision,is_exact_human_gold,outcome,reason
24739405,1532,1541,catalepsy,DISEASE,0.82016965,ACCEPT,True,TP,"The marked text 'catalepsy' is an explicit biomedical entity in the context of the conclusion, describing a specific behavioral state. The proposed label 'DISEASE' is appropriate as catalepsy is a recognized neurological disorder characterized by episodes of temporary loss of muscle tone and impaired consciousness. The boundary is complete and contains only the relevant term. It is not merely a broken word-piece or incomplete fragment."
24739405,1602,1701,"We suggest that DHEA displays typical neuroleptic-like effects, and may be used in the treatment of",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'DHEA' is a chemical entity. The proposed label 'DISEASE' is incorrect as DHEA is a hormone, not a disease. Therefore, the candidate should be rejected."
24739405,1715,1716,.,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text . is an explicit biomedical entity in this context, and the proposed DISEASE label is correct."
24840785,0,38,Aconitine-induced Ca2+ overload causes,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'Aconitine-induced Ca2+ overload causes' is an explicit biomedical entity in the context of discussing biological effects. The proposed label DISEASE is correct as it refers to a condition or effect caused by a substance. The boundary is complete and contains relevant terms. The candidate is not merely a broken word-piece.
24840785,275,280,Na(+),CHEMICAL,0.80201345,ACCEPT,True,TP,The marked text 'Na(+)' is an explicit chemical entity (sodium ion) in the context of discussing cardiotoxicity and channels. The proposed label CHEMICAL is correct.
24840785,414,423,poisoning,DISEASE,0.80201345,ACCEPT,True,TP,"The marked text 'poisoning' is an explicit biomedical entity in the context of aconitine poisoning, and the proposed label DISEASE is correct."
24840785,513,522,poisoning,DISEASE,0.80201345,ACCEPT,True,TP,"The marked text 'poisoning' is an explicit biomedical entity in the context of aconitine poisoning, and the proposed label DISEASE is correct."
24840785,523,654,in vitro and in vivo. We found that Ca(2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'in vitro and in vivo' is not a biomedical entity. It refers to experimental contexts, not diseases or chemicals."
24840785,666,737,in conscious freely moving rats. To investigate effects of aconitine on,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'in conscious freely moving rats' is not a disease or chemical entity. It describes the experimental setting (conscious, freely moving rats) rather than a specific disease or chemical."
24840785,1259,1265,biotin,CHEMICAL,0.80201345,ACCEPT,True,TP,The marked text 'biotin' is an explicit chemical entity mentioned in the context of a laboratory assay.
24840785,1837,1930,"Hence, our results suggest that aconitine significantly aggravates Ca(2+) overload and causes",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'aconitine' is a chemical entity. The proposed label 'DISEASE' is incorrect as aconitine is a chemical, not a disease. Therefore, the candidate should be rejected."
24840785,1942,2045,and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase.,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase.' is a chemical entity, not a disease. The context suggests it describes the mechanism by which aconitine causes apoptosis."
25006961,0,47,Absence of PKC-alpha attenuates lithium-induced,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'Absence of PKC-alpha attenuates lithium-induced nephrogenic diabetes insipidus' is an explicit biomedical entity in the context, and the proposed label DISEASE is correct."
25006961,32,39,lithium,CHEMICAL,0.80201345,ACCEPT,True,TP,The marked text 'lithium' is an explicit chemical entity mentioned in the context of a biomedical study. The proposed label 'CHEMICAL' is correct.
25006961,78,124,". Lithium, an effective antipsychotic, induces",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text '. Lithium, an effective antipsychotic, induces' is explicitly mentioned as inducing 'nephrogenic diabetes insipidus'. This fits the definition of a disease entity."
25006961,156,157,(,DISEASE,0.80201345,ACCEPT,False,FP,The text explicitly mentions 'nephrogenic diabetes insipidus' which is a disease. The boundary is complete and contains only the relevant entity.
25006961,160,526,") in  40% of patients. The decreased capacity to concentrate urine is likely due to lithium acutely disrupting the cAMP pathway and chronically reducing urea transporter (UT-A1) and water channel (AQP2) expression in the inner medulla. Targeting an alternative signaling pathway, such as PKC-mediated signaling, may be an effective method of treating lithium-induced",DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a disease or chemical entity. It is part of a sentence describing the effects of lithium.
25006961,511,518,lithium,CHEMICAL,0.80201345,ACCEPT,True,TP,The marked text 'lithium' is an explicit chemical entity mentioned in the context of treating a disease (polyuria).
25006961,1490,1605,Our data show that ablation of PKCa preserves AQP2 and UT-A1 protein expression and localization in lithium-induced,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'lithium-induced' is an explicit biomedical entity in this context, referring to a condition or state caused by lithium. The proposed label DISEASE is correct as it represents a disease or phenotypic feature. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
25006961,1609,1653,", and prevents the development of the severe",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It describes the prevention of severe polyuria, which is a symptom/phenotype related to a disease (lithium-induced NDI), but the text itself does not name the disease."
25006961,1663,1695,associated with lithium therapy.,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'associated with lithium therapy.' is a phrase, not a specific disease entity. While it refers to a condition linked to lithium therapy, it does not name a specific disease or phenotypic feature."
25277705,288,334,. Characterizing the host cytokine response to,DISEASE,0.80201345,REJECT,False,TN,The proposed text is a fragment of a sentence and does not represent a complete biomedical entity. It is part of the phrase 'response to' which is not a disease or chemical.
25277705,1711,1724,retinoic acid,CHEMICAL,0.80201345,REJECT,False,TN,"The proposed entity 'retinoic acid' is a chemical, but the context mentions it as part of a gene name '[CANDIDATE]retinoic acid[/CANDIDATE]-inducible gene-1 (RIG-I)'. The label 'CHEMICAL' is incorrect."
25277705,2369,2409,Expression of LIF protects the lung from,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'Expression of LIF protects the lung from' is an explicit biomedical entity in this context, and the proposed DISEASE label is correct."
25277705,2422,2451,and enhanced pathology during,DISEASE,0.80201345,REJECT,False,TN,The proposed text 'and enhanced pathology during' is not a biomedical entity. It describes a process or state rather than a specific disease or chemical.
25874935,0,182,Neuroprotective effect of neuroserpin in oxygen-glucose deprivation- and reoxygenation-treated rat astrocytes in vitro. Neuroserpin (NSP) reportedly exerts neuroprotective effects in,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It describes the neuroprotective effect of neuroserpin in vitro, which is a biological study context rather than a specific disease or chemical."
25874935,48,55,glucose,CHEMICAL,0.80201345,ACCEPT,True,TP,The marked text 'glucose' is an explicit chemical entity in the context of metabolic pathways and oxygen deprivation. The proposed label CHEMICAL is correct.
25874935,201,368,"animal models and patients; however, the mechanism of protection is poorly understood. We thus attempted to confirm neuroprotective effects of NSP on astrocytes in the",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'animal models and patients; however, the mechanism of protection is poorly understood. We thus attempted to confirm neuroprotective effects of NSP on astrocytes in the'. The label is DISEASE, but the marked text contains 'animal models and patients; however, the mechanism of protection is poorly understood. We thus attempted to confirm neuroprotective effects of NSP on astrocytes in the' which are not explicitly biomedical entities or chemicals. It seems like a sentence fragment."
25874935,1379,1381,NO,CHEMICAL,0.80201345,ACCEPT,True,TP,The marked text 'NO' is explicitly mentioned as a chemical entity in the context of reducing TNF-alpha release. It fits the criteria for a chemical mention.
25874935,2004,2006,NO,CHEMICAL,0.80201345,ACCEPT,True,TP,"The marked text 'NO' is explicitly mentioned as a chemical entity in the context of its potential mechanism, specifically related to NO signaling pathways. The proposed label CHEMICAL is correct."
25874935,2069,2157,Our data also indicated that NSP has little influence on the MAPK and PI3K/Akt pathways.,DISEASE,0.80201345,REJECT,False,TN,"The proposed label is DISEASE, but the marked text 'Our data also indicated that NSP has little influence on the MAPK and PI3K/Akt pathways.' does not explicitly mention a disease or chemical entity. It refers to biological pathways (MAPK and PI3K/Akt pathways) which are part of biology, but not a specific disease or chemical."
26110643,0,197,"Protein-Trap Insertional Mutagenesis Uncovers New Genes Involved in Zebrafish Skin Development, Including a Neuregulin 2a-Based ErbB Signaling Pathway Required during Median Fin Fold Morphogenesis.",DISEASE,0.80201345,ACCEPT,False,FP,"The proposed text explicitly mentions 'Neuregulin 2a-Based ErbB Signaling Pathway', which is a biological pathway involved in development and potentially related to skin disorders. While the context discusses zebrafish skin development, the specific mention of this signaling pathway qualifies it as a biomedical entity relevant to disease/phenotypic features."
26449539,517,518,W,CHEMICAL,0.80201345,REJECT,False,TN,"The proposed text is 'W', which is not a biomedical entity. It appears to be part of a chemical name or identifier, but it's incomplete and lacks context."
26449539,1445,1446,W,CHEMICAL,0.80201345,REJECT,False,TN,"The proposed entity 'W' is not a disease or chemical. It appears to be part of a gene symbol (e.g., Wnt14643) and is not the entire entity."
26449539,2149,2400,Our data underscore the major role of PPARa in regulation of hepatic lipid and xenobiotic metabolism in human liver and reveal a marked immuno-suppressive/anti-inflammatory effect of PPARa in human liver slices that may be therapeutically relevant for,DISEASE,0.80201345,REJECT,False,TN,"The marked text is not an explicit biomedical entity in this context. It mentions PPARa, which is a chemical entity (a specific protein), but the overall phrase 'immuno-suppressive/anti-inflammatory effect of PPARa' describes a biological function or phenotype rather than a specific disease."
26449539,2434,2435,.,DISEASE,0.80201345,REJECT,False,TN,"The marked text is not a disease or chemical entity. It refers to PPARa, which is a gene/protein, but the context explicitly states it is 'therapeutically relevant for non-alcoholic fatty liver disease'. The proposed label DISEASE is incorrect as the marked text itself does not contain the disease name."
26615423,130,225,. Centrosomal protein 55 (CEP55) is a cell cycle regulator implicated in development of certain,DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a biomedical entity. It is a fragment of a sentence and contains unrelated words like 'development' and 'certain'.
26615423,371,372,(,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'CEP55 expression' is an explicit biomedical entity in the context of EOC, and it is labeled as DISEASE which is correct."
26615423,372,375,EOC,DISEASE,0.80201345,ACCEPT,True,TP,"The marked text EOC is an explicit biomedical entity in the context of human epithelial ovarian carcinoma, and the proposed label DISEASE is correct."
26615423,375,482,"). Therefore, we investigated the expression and clinicopathological significance of CEP55 in patients with",DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a disease or chemical entity. It is part of a sentence describing the study's objective.
26615423,487,1019,"and its role in regulating invasion and metastasis of ovarian cell lines. CEP55 mRNA and protein expression levels were detected by quantitative real-time PCR (qRT-PCR), Western blotting, and immunohistochemistry (IHC). Potential associations of CEP55 expression scores with clinical parameters and patient survival were evaluated. CEP55 function was investigated further using RNA interference, wound healing assay, transwell assay, immunofluorescence analysis, qRT-PCR, and Western blotting. CEP55 was significantly upregulated in",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It describes the role of CEP55 in regulating invasion and metastasis of ovarian cell lines, which is part of a larger context about its expression and significance in epithelial ovarian carcinoma (EOC). The specific mention of 'and its role in regulating invasion and metastasis of ovarian cell lines' is a description of function, not a disease or chemical entity itself."
26615423,1035,1138,cell lines and lesions compared with normal cells and adjacent noncancerous ovarian tissues. In the 213,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'cell lines and lesions compared with normal cells and adjacent noncancerous ovarian tissues.' This refers to biological contexts (cell lines, lesions) and compares them to normal cells and tissues. It does not explicitly mention a specific disease or chemical entity."
26615423,1139,1142,EOC,DISEASE,0.80201345,REJECT,True,FN,"The proposed entity EOC is not a biomedical disease or chemical. It appears to be an abbreviation for 'Endothelial Cell Origin', which is a biological concept, but not a specific disease or chemical entity in the context of the provided text."
26615423,1314,1381,"recurrence (P < 0.001), differentiation grade (P < 0.001), residual",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'recurrence (P < 0.001)' is an explicit biomedical entity in this context, representing a disease/phenotypic feature. The proposed label DISEASE is correct. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
26615423,2043,2046,EOC,DISEASE,0.80201345,ACCEPT,True,TP,"The marked text EOC is an explicit biomedical entity in the context of cancer prognosis, and the proposed label DISEASE is correct."
26615423,2047,2097,"patients. Additionally, downregulation of CEP55 in",DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'patients. Additionally, downregulation of CEP55 in' is not a complete biomedical entity. It contains incomplete words and lacks the full context required for a valid disease/chemical mention."
26615423,2113,2242,cells remarkably inhibited cellular motility and invasion. Aberrant CEP55 expression may predict unfavorable clinical outcomes in,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'cells remarkably inhibited cellular motility and invasion. Aberrant CEP55 expression may predict unfavorable clinical outcomes in' is not a disease or chemical entity. It describes the effects of CEP55 downregulation on cell motility and invasion, and mentions aberrant CEP55 expression predicting clinical outcomes. While it discusses diseases (ovarian cancer) and potential disease-related factors (CEP55 expression), the text itself does not explicitly name a specific disease or chemical."
26615423,2243,2246,EOC,DISEASE,0.80201345,ACCEPT,True,TP,"The marked text EOC is an explicit biomedical entity in the context, representing Ovarian Cancer Endometrial Carcinoma. The proposed label DISEASE is correct."
26615423,2247,2308,patients and play an important role in regulating invasion in,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'patients and play an important role in regulating invasion in'. This is not a specific disease or chemical entity. It describes the function of CEP55 expression in ovarian cancer cells, which is related to disease but not a disease itself."
26615423,2324,2402,"cells. Thus, CEP55 may serve as a prognostic marker and therapeutic target for",DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'cells. Thus, CEP55 may serve as a prognostic marker and therapeutic target for' is not an explicit biomedical entity in this context. It contains the word 'cells', which is a biological term, but the entire span is part of a sentence structure ('cells. Thus, CEP55...') and does not represent a specific disease or chemical entity."
26615423,2331,2402,"Thus, CEP55 may serve as a prognostic marker and therapeutic target for",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'CEP55' is an explicit biomedical entity (a gene symbol) in the context of EOC, and the proposed label DISEASE is correct."
26615423,2406,2407,.,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text . is an explicit biomedical entity in this context, and the proposed DISEASE label is correct."
26847345,0,44,Transgelin increases metastatic potential of,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'Transgelin increases metastatic potential of' is an explicit biomedical entity in this context, and the proposed label DISEASE is correct."
26847345,63,260,cells in vivo and alters expression of genes involved in cell motility. BACKGROUND: Transgelin is an actin-binding protein that promotes motility in normal cells. Although the role of transgelin in,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'cells in vivo and alters expression of genes involved in cell motility. BACKGROUND: Transgelin is an actin-binding protein that promotes motility in normal cells. Although the role of transgelin in' does not explicitly mention a disease or chemical entity. It describes the function of transgelin and its potential role in cancer, but it doesn't name a specific disease or chemical."
26847345,268,363,"is controversial, a number of studies have shown that elevated levels correlate with aggressive",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'is controversial, a number of studies have shown that elevated levels correlate with aggressive'. The label 'DISEASE' is incorrect. The marked text refers to the controversy surrounding transgelin in cancer research, not a specific disease itself."
26847345,364,369,tumor,DISEASE,0.80201345,ACCEPT,True,TP,"The marked text 'tumor' is an explicit biomedical entity in the context of cancer research, specifically referring to a type of malignant neoplasm. The proposed label 'DISEASE' is correct as tumors are classified as diseases. The boundary is complete and contains only the relevant word. The candidate is not merely a broken word-piece or incomplete fragment."
26847345,370,553,"behavior, advanced stage, and poor prognosis. Here we sought to determine the role of transgelin more directly by determining whether experimental manipulation of transgelin levels in",DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'behavior, advanced stage, and poor prognosis.' is a list of descriptive terms related to cancer characteristics, not a specific disease or chemical entity."
26847345,572,573,(,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text is an explicit biomedical entity in this context, and the proposed DISEASE label is correct."
26847345,576,649,) cells led to changes in metastatic potential in vivo. METHODS: Isogenic,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'Isogenic' which refers to cell lines that are genetically identical, not a disease or chemical entity."
26847345,650,653,CRC,DISEASE,0.80201345,ACCEPT,True,TP,"The marked text 'CRC' is an explicit biomedical entity representing colorectal cancer, which fits the DISEASE label. The context clearly indicates it refers to a specific type of cancer."
26900322,0,43,CFI-rs7356506 polymorphisms associated with,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text CFI-rs7356506 polymorphisms associated with is an explicit biomedical entity in this context, and the proposed DISEASE label is correct."
26900322,73,209,. PURPOSE: Complement factor I (CFI) plays an important role in complement activation pathways and is known to affect the development of,DISEASE,0.80201345,REJECT,False,TN,"The marked text is not a disease or chemical entity. It is part of a sentence describing the purpose of studying Complement factor I (CFI) and its role in complement activation pathways, uveitis development, and Vogt-Koyanagi-Harada syndrome."
26900322,217,335,. The present study was performed to investigate the existence of an association between CFI genetic polymorphisms and,DISEASE,0.80201345,REJECT,False,TN,The marked text is not a disease or chemical entity. It is part of a sentence describing the purpose of a study.
26900322,371,420,. METHODS: A total of 100 patients diagnosed with,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'diagnosed with Vogt-Koyanagi-Harada (VKH) syndrome' is an explicit disease entity mentioned in the context.
26900322,434,812,"and 300 healthy controls were recruited for the study. Two milliliters of peripheral blood were collected in a sterile anticoagulative tube. CFI-rs7356506 polymorphisms were genotyped using Sequenom MassARRAY technology. Allele and genotype frequencies were compared between patients and controls using a X(2) test. The analyses were stratified for recurrent status, complicated",DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'VKH syndrome' is an explicit biomedical entity mentioned in the context of a study on patients with VKH syndrome. The proposed label 'DISEASE' is correct as VKH syndrome is a disease. The boundary is complete and contains only relevant words. The candidate is not merely a broken word-piece or incomplete fragment.
26900322,822,945,"status, and steroid-sensitive status. RESULTS: No significant association was found between CFI-rs7356506 polymorphisms and",DISEASE,0.80201345,REJECT,False,TN,"The marked text 'status, and steroid-sensitive status' is not a biomedical entity. It appears to be part of a list of categories or statuses."
26900322,958,992,". However, patients with recurrent",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It is part of a sentence describing the results of a study, specifically mentioning VKH syndrome and CFI-rs7356506 polymorphisms."
26900322,1006,1374,"had lower frequencies of the G allele and GG homozygosity in CFI-rs7356506 when compared to the controls (p=0.016, odds ratio [OR]=0.429, 95% confidence interval [CI]=0.212-0.871; p=0.014, OR=0.364, 95% CI=0.158-0.837, respectively). Furthermore, there were significant decreases in the frequencies of the G allele and GG homozygosity in CFI-rs7356506 in patients with",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'had lower frequencies of the G allele and GG homozygosity in CFI-rs7356506 when compared to the controls (p=0.016, odds ratio [OR]=0.429, 95% confidence interval [CI]=0.212-0.871; p=0.014, OR=0.364, 95% CI=0.158-0.837, respectively). Furthermore, there were significant decreases in the frequencies of the G allele and GG homozygosity in CFI-rs7356506 in patients with' is an explicit biomedical entity (a disease) in this context. The proposed label DISEASE is correct. The marked boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
26900322,1414,1592,"compared to the controls (p<0.001, OR=0.357, 95% CI=0.197-0.648; p<0.001, OR=0.273, 95% CI=0.135-0.551, respectively). Nevertheless, no significant association with patients with",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It contains statistical values (p<0.001, OR=0.357, 95% CI=0.197-0.648) and confidence intervals."
26900322,1606,1776,in steroid-sensitive statuses was detected for CFI-rs7356506 polymorphisms. CONCLUSIONS: Our results indicate that CFI polymorphisms are not significantly associated with,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It refers to CFI-rs7356506 polymorphisms, which are genetic variants, but the specific mention 'in steroid-sensitive statuses was detected for CFI-rs7356506 polymorphisms' is part of a sentence discussing statistical results and associations, not a direct statement of a disease or chemical entity itself. The label DISEASE is incorrect."
26900322,1682,1776,CONCLUSIONS: Our results indicate that CFI polymorphisms are not significantly associated with,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It refers to CFI polymorphisms, which are genetic variations, but the label 'DISEASE' is incorrect as it refers to a syndrome (VKH syndrome), not a disease itself."
26900322,1789,1866,"; nevertheless, we identified a trend for the association of CFI-7356506 with",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is a semicolon followed by the word 'nevertheless', which is not a biomedical entity. The label DISEASE is incorrect as it's not a disease."
26900322,1880,1936,that depends on the recurrent status and the complicated,DISEASE,0.80201345,REJECT,False,TN,The proposed text 'that depends on the recurrent status and the complicated' is not a complete disease or chemical entity. It is an incomplete phrase.
26900322,1946,1993,status but not on the steroid-sensitive status.,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'status but not on the steroid-sensitive status.' is not a biomedical entity. It refers to the 'recurrent status' and 'complicated cataract status', which are phenotypic features related to VKH syndrome, but it does not explicitly mention a disease or chemical."
26937641,263,266,and,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'and' is not a biomedical entity. It is a conjunction, not a disease or chemical."
26937641,495,496,N,CHEMICAL,0.80201345,REJECT,False,TN,"The proposed entity 'N' is not a biomedical disease or chemical. It appears to be a fragment of a word, possibly related to the context (e.g., JNK), but it is incomplete and lacks the necessary context to be considered a valid entity."
26991973,1293,1301,ethylene,CHEMICAL,0.80201345,ACCEPT,True,TP,The proposed text 'ethylene' is an explicit chemical entity mentioned in the context of hormone signaling pathways.
26991973,1309,1319,monic acid,CHEMICAL,0.80201345,ACCEPT,False,FP,The proposed text 'monic acid' is an explicit chemical mention in the context of hormone signaling pathways.
26991973,1426,1712,Our findings provide evidence that common regulatory mechanisms in different plant stem cell niches are adapted to specific niche anatomies and emphasize the importance of a complex spatial organization of intercellular signaling cascades for a strictly bidirectional tissue production.,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It describes findings about plant stem cell niches and signaling cascades, which are biological concepts but not specific diseases or chemicals."
27384305,0,78,Male 11b-HSD1 Knockout Mice Fed Trans-Fats and Fructose Are Not Protected From,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'Male 11b-HSD1 Knockout Mice Fed Trans-Fats and Fructose Are Not Protected From' is an explicit biomedical entity in this context, representing a specific mouse model used in research. The proposed label DISEASE is correct as it refers to metabolic syndrome or nonalcoholic fatty liver disease, which are diseases. The marked boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
27384305,98,100,or,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'or' is explicitly mentioned in the context and labeled as DISEASE, which is a correct biomedical entity. The boundary is complete and contains only the word 'or'."
27384305,133,134,.,DISEASE,0.80201345,ACCEPT,False,FP,The text explicitly mentions 'Nonalcoholic fatty liver disease (NAFLD)' which is a biomedical entity. The label DISEASE is appropriate for this mention.
27384305,168,169,(,DISEASE,0.80201345,ACCEPT,False,FP,The text 'Nonalcoholic fatty liver disease' is an explicit biomedical entity representing a disease. The label DISEASE is appropriate.
27384305,231,233,to,DISEASE,0.80201345,REJECT,False,TN,The proposed text 'to' is not a biomedical entity.
27384305,263,264,(,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'Nonalcoholic fatty liver disease (NAFLD)' is an explicit biomedical entity in the context, and the proposed label DISEASE is correct."
27384305,268,273,) and,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'NASH(CANDIDATE)' is an explicit biomedical entity (a disease) in the context of nonalcoholic fatty liver disease. The proposed label DISEASE is correct. The boundary is complete and contains only the relevant entity. The candidate is not a broken word-piece or incomplete fragment.
27384305,284,335,and is regarded as the hepatic manifestation of the,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'and is regarded as the hepatic manifestation of the' explicitly mentions Nonalcoholic fatty liver disease (NAFLD), which is a biomedical entity. The proposed label DISEASE is correct."
27384305,354,383,. Glucocorticoids can promote,DISEASE,0.80201345,REJECT,False,TN,The proposed text is '. Glucocorticoids can promote' which contains a period and an incomplete phrase. It does not represent a complete biomedical entity.
27384305,394,699,"by stimulating lipolysis within adipose tissue, free fatty acid delivery to liver and hepatic de novo lipogenesis. Glucocorticoids can be reactivated in liver through 11b-hydroxysteroid dehydrogenase type 1 (11b-HSD1) enzyme activity. Inhibition of 11b-HSD1 has been suggested as a potential treatment for",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It describes the mechanism of action of glucocorticoids on steatosis, including lipolysis, fatty acid delivery, and de novo lipogenesis. While these are biological processes related to liver fat accumulation (NAFLD), the text itself does not explicitly name a specific disease or chemical."
27384305,1151,1219,". Evaluation of hepatic histology, triglyceride content, and blinded",DISEASE,0.80201345,REJECT,False,TN,"The marked text is not an explicit biomedical entity in this context. It refers to the evaluation of hepatic histology, triglyceride content, and blinded NAFLD activity score assessment, which are methods or assessments, not a disease."
27384305,1226,1276,activity score assessment indicated that levels of,DISEASE,0.80201345,REJECT,False,TN,"The proposed label is DISEASE, but the marked text 'activity score assessment indicated that levels of' is not a disease or chemical entity. It describes a process or finding."
27384305,1287,1524,"were similar between 11b-HSD1KO, LKO, and control mice. Unexpectedly, histological analysis revealed significantly increased levels of immune foci present in livers of 11b-HSD1KO but not LKO or control mice, suggestive of a transition to",DISEASE,0.80201345,REJECT,False,TN,"The marked text is not a disease or chemical entity. It describes the similarity of steatosis levels between different mouse models and mentions histological analysis revealing immune foci, suggesting NASH."
27384305,1529,1696,. This was endorsed by elevated hepatic expression of key immune cell and inflammatory markers. These data indicate that 11b-HSD1-deficient mice are not protected from,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It describes the endorsement of elevated hepatic expression of key immune cell and inflammatory markers, which are biological findings but not diseases or chemicals themselves."
27384305,1715,1717,or,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'or' is explicitly mentioned in the context and labeled as DISEASE, which is a correct biomedical entity type. The boundary is complete and contains only the word 'or'."
27384305,1734,1750,in the face of a,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'in the face of a' is not an explicit biomedical entity. It is a phrase indicating context or circumstance, not a specific disease or chemical."
27384305,1751,1756,NAFLD,DISEASE,0.80201345,ACCEPT,True,TP,"The marked text NAFLD is an explicit biomedical entity in the context of metabolic disease and hepatosteatosis, and it is correctly labeled as a DISEASE."
27384305,1856,1930,and suggests a critical role for 11b-HSD1 in restraining the transition to,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'and suggests a critical role for 11b-HSD1 in restraining the transition to' is not an explicit biomedical entity. It describes a biological process or function, not a specific disease or chemical."
27384305,1935,1936,.,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text . is an explicit biomedical entity in this context, and the proposed DISEASE label is correct."
27464336,435,442,alcohol,CHEMICAL,0.80201345,ACCEPT,True,TP,The marked text 'alcohol' is explicitly mentioned as a chemical substance in the context of chronic alcohol-fed mice.
27464336,626,633,alcohol,CHEMICAL,0.80201345,ACCEPT,True,TP,The marked text 'alcohol' is an explicit chemical entity mentioned in the context of a diet containing alcohol-containing liquid. The proposed label CHEMICAL is correct.
27464336,1286,1293,alcohol,CHEMICAL,0.80201345,ACCEPT,True,TP,"The marked text 'alcohol' is explicitly mentioned as a chemical substance in the context of its effect on mice, fitting the CHEMICAL label. It is not merely a broken word-piece or incomplete fragment."
27464336,2031,2278,CONCLUSIONS: These results demonstrate that the alcohol-induced decrease in whole-body fat mass resulted in part from activation of autophagy in eWAT as protein synthesis was increased and mediated by the specific increase in the activity of S6K1.,DISEASE,0.80201345,REJECT,False,TN,"The proposed text mentions 'autophagy' and 'S6K1', which are biological concepts, but the label 'DISEASE' is incorrect. The context describes a mechanism related to fat mass decrease, not a disease itself."
27464336,2079,2086,alcohol,CHEMICAL,0.80201345,REJECT,True,FN,"The proposed entity 'alcohol' is a chemical, but the context discusses its effect on fat mass and autophagy activation. It is not explicitly labeled as a disease or phenotypic feature."
