row_id,start_char,end_char,text,label,weighted_score,decision,is_exact_human_gold,outcome,reason
16723784,1008,1019,hypokalemia,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'hypokalemia' is a recognized biomedical entity, specifically a disease state. The context explicitly links it to the triggering factors of Tdp, confirming its relevance as a disease in this specific context."
16723784,1330,1333,Bpd,CHEMICAL,1.16884495,REJECT,True,FN,"The proposed entity 'Bpd' is not a recognized biomedical entity in this context. It appears to be an abbreviation or acronym, but without further context, it cannot be definitively classified as a disease or chemical. The label 'CHEMICAL' is also questionable given the context of administering medication."
16731636,857,868,hypertrophy,DISEASE,1.16884495,ACCEPT,False,FP,The marked text 'hypertrophy' is a clear biomedical entity representing a pathological condition (enlargement of an organ or tissue). The label 'DISEASE' is appropriate for this context.
16876986,501,512,pilocarpine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'pilocarpine' is a specific chemical compound used in biomedical research, fitting the CHEMICAL label. It is explicitly mentioned and forms a complete word within the context of inducing seizures."
16880771,1080,1110,restricted emotional responses,DISEASE,1.08738697,ACCEPT,False,FP,The marked text 'restricted emotional responses' is a clear biomedical entity describing a specific condition or finding in the context of the study. The label DISEASE is appropriate for this type of description.
16906379,175,183,myalgias,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'myalgias' is a recognized biomedical entity representing muscle pain, which fits the DISEASE label in this context. The boundary is complete and contains only the relevant term."
16906379,216,220,pain,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'pain' is a biomedical entity in the context of describing symptoms, specifically testicular pain. The proposed label DISEASE is appropriate for this symptom."
17035713,614,620,thiols,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'thiols' is an explicit biomedical entity in the context of measuring free thiols by Ellman's method. The proposed label CHEMICAL is correct, and the boundary is complete."
17035713,741,747,thiols,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'thiols' is an explicit biomedical entity in the context of discussing cellular changes. The proposed label 'CHEMICAL' is appropriate as thiols are chemical compounds. The boundary is complete and contains only the relevant term. It is not merely a broken word-piece or incomplete fragment.
17035713,899,908,cisplatin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'cisplatin' is a chemical entity explicitly mentioned in the context of caspase activation inhibition. The proposed label 'CHEMICAL' is appropriate for this entity, and the boundary is complete."
17035713,1111,1117,thiols,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'thiols' is a specific chemical compound and fits the CHEMICAL label. It is explicitly mentioned in the context of cysteine protease activities.
17035713,1562,1573,nephropathy,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'nephropathy' is a recognized biomedical entity representing a disease, and the proposed label 'DISEASE' is appropriate."
17069550,825,842,social withdrawal,DISEASE,1.08738697,ACCEPT,False,FP,"The marked text 'social withdrawal' is a recognized biomedical concept related to psychiatric symptoms, specifically social avoidance or isolation. It fits the context of describing patient outcomes and is explicitly mentioned as a reduction in irritability and social withdrawal."
17151160,204,215,risperidone,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'risperidone' is a chemical entity, specifically an antipsychotic medication used in the context of schizophrenia spectrum disorders. The label CHEMICAL is appropriate."
17151160,1095,1106,risperidone,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'risperidone' is a specific chemical entity used in medicine, fitting the CHEMICAL label. It is explicitly mentioned and forms a complete word."
17151160,1373,1384,risperidone,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'risperidone' is a specific chemical compound used in medicine, fitting the CHEMICAL label. It is explicitly mentioned and not just a broken word."
17151160,1618,1629,risperidone,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'risperidone' is a specific chemical compound used in medicine, fitting the CHEMICAL label. It is explicitly mentioned and forms a complete word within the context of clinical outcomes comparison."
17223814,373,389,cyclophosphamide,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'cyclophosphamide' is a recognized chemical compound used in chemotherapy, fitting the CHEMICAL label. It is explicitly mentioned and forms a complete word within the context of treatment."
17255138,1687,1695,bleeding,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'bleeding' is a clear biomedical entity in the context of assessing risk for AMI/GI bleeding, and the proposed label DISEASE is appropriate."
17297207,515,524,bilirubin,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'bilirubin' is a biomedical entity in the context of laboratory examination results. The proposed label 'CHEMICAL' is correct as bilirubin is a chemical compound. The boundary is complete and contains only the relevant word. It is not merely a broken word-piece or incomplete fragment.
17297207,548,557,bilirubin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'bilirubin' is a clear biomedical entity (a chemical compound) in the context of liver function tests, and the proposed label 'CHEMICAL' is appropriate. The boundary is complete and contains only the relevant word."
17297207,1311,1314,PVC,DISEASE,1.08738697,ACCEPT,True,TP,"The marked text 'PVC' is a recognized biomedical entity, specifically an electrocardiogram finding representing premature ventricular contractions. The proposed label 'DISEASE' is incorrect as PVCs are generally considered abnormal heart rhythms or cardiac events rather than a disease itself. However, the core entity 'PVC' is correct and explicitly mentioned in the context of the patient's condition."
17297207,1472,1481,quinidine,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'quinidine' is a chemical entity mentioned in the context of its anti-arrhythmic properties and comparison to quinine. The proposed label 'CHEMICAL' is appropriate for this biomedical entity.
17297207,1596,1607,arrhythmias,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'arrhythmias' is a clear biomedical entity representing a type of cardiac disorder. It fits the DISEASE label and is explicitly mentioned in the context as a condition caused by quinine.
17346443,32,42,dermatitis,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'dermatitis' is a clear biomedical entity representing a skin condition, fitting the DISEASE label. It is explicitly mentioned in the context of Penicillamine-related lichenoid dermatitis."
17346443,733,743,dermatitis,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'dermatitis' is a clear biomedical entity representing a skin condition, fitting the DISEASE label. It is explicitly mentioned in the context of a patient's reaction to medication and treatment."
17356399,403,415,incontinence,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'incontinence' is a clear biomedical entity related to the patient's condition described in the context.
17379047,195,207,hypertensive,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'hypertensive' is an explicit biomedical entity in the context of comparing antihypertensive medications. The proposed label 'DISEASE' is correct, and the boundary is complete."
17379047,716,728,hypertension,DISEASE,1.16884495,ACCEPT,False,FP,The marked text 'hypertension' is a clear biomedical entity representing a disease state in the context of essential hypertension.
17384765,628,630,Pb,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'Pb' is an explicit chemical entity in the context of early childhood lead exposure and treatment with succimer, a chelating agent for lead poisoning. The label CHEMICAL is correct."
17384765,1341,1343,Pb,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'Pb' is an explicit chemical entity in the context of lead exposure and its effects. The proposed label 'CHEMICAL' is correct, and the boundary is complete."
17384765,1803,1805,Pb,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'Pb' is an explicit biomedical entity in the context of heavy metal levels, and the proposed label 'CHEMICAL' is correct."
17445520,323,328,panic,DISEASE,1.16884495,ACCEPT,False,FP,The marked text 'panic' is a clear biomedical entity in the context of describing psychiatric disorders and their responses to stimuli. The label 'DISEASE' is appropriate as panic disorder is a mental health condition.
17445520,323,336,panic attacks,DISEASE,1.08738697,ACCEPT,True,TP,"The marked text 'panic attacks' is a specific biomedical entity mentioned in the context of comparing patient responses to a caffeine challenge. It refers to a symptom or condition related to mental health, specifically panic disorder."
17445520,461,466,panic,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'panic' is a recognized biomedical entity, specifically a psychiatric disorder. The label 'DISEASE' is appropriate for this context."
17445520,461,474,panic attacks,DISEASE,1.08738697,ACCEPT,True,TP,"The marked text 'panic attacks' is a recognized biomedical entity, specifically a psychiatric disorder. The label 'DISEASE' is appropriate for this context."
17445520,966,971,panic,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'panic' is a clear biomedical entity representing a psychiatric condition, fitting the DISEASE label. It is explicitly mentioned in the context of a caffeine challenge test and its occurrence in control subjects."
17496739,712,719,ammonia,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'ammonia' is a biomedical entity in the context of laboratory data, and the proposed label CHEMICAL is correct."
17543491,951,962,ropivacaine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'ropivacaine' is a specific chemical compound used in anesthesia, fitting the CHEMICAL label. It is explicitly mentioned and forms a complete word within the context."
17554526,1717,1728,psychopaths,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'psychopaths' is a clear biomedical entity in the context of discussing parallels between RC users and psychopaths, specifically regarding impaired fear recognition and amygdala dysfunction. The proposed label DISEASE is appropriate as psychopaths are classified as a mental disorder or disease."
17572393,151,163,malformation,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'malformation' is a clear biomedical entity in the context of cortical dysplasia, and the proposed label DISEASE is appropriate."
17572393,494,503,dysplasia,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'dysplasia' is a recognized biomedical term referring to an abnormal development or growth of cells, tissues, or organs. It fits the context of evaluating alterations in offspring rat cerebellum induced by chemical exposure and investigating its effects. The proposed label DISEASE is appropriate for this term."
17572393,1139,1148,dysplasia,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'dysplasia' is a recognized biomedical entity, specifically a type of developmental abnormality. The proposed label 'DISEASE' is appropriate for this term in the context of histopathology findings."
17879100,884,894,creatinine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'creatinine' is a known chemical entity in the context of kidney function and blood tests, fitting the CHEMICAL label. It is explicitly mentioned and bounded correctly."
17879217,296,308,endocarditis,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'endocarditis' is a recognized biomedical entity, specifically a type of infective endocarditis. The proposed label 'DISEASE' is appropriate for this term."
17879217,632,642,rifampicin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'rifampicin' is a specific chemical compound used as an antibiotic, which fits the CHEMICAL label. It is explicitly mentioned in the context of treating Staphylococcal IE and developing acute renal failure."
18025637,7,29,retinal vein occlusion,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'retinal vein occlusion' is a clear biomedical entity representing a specific medical condition. The proposed label 'DISEASE' is appropriate for this entity. The boundary is complete and contains only relevant terms. It is not merely a broken word-piece or incomplete fragment.
18025637,63,85,retinal vein occlusion,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'retinal vein occlusion' is a recognized biomedical entity representing a specific condition, and the label 'DISEASE' is appropriate."
18189308,328,336,tyrosine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'tyrosine' is a specific chemical compound, and the proposed label 'CHEMICAL' is appropriate. The context explicitly mentions it as part of 'tyrosine kinase receptors'."
18340638,353,371,phosphatidylserine,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'phosphatidylserine' is a specific chemical compound mentioned in the context of erythrocyte membrane properties and cell death. It fits the CHEMICAL label.
18399341,1262,1263,h,DISEASE,1.08738697,REJECT,False,TN,"The proposed text 'h' is not a complete biomedical entity. It appears to be an incomplete word or fragment, possibly related to the previous word 'hypotension'."
18399341,1262,1273,hypotension,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'hypotension' is a clear biomedical entity representing a disease state, and the proposed label 'DISEASE' is appropriate. The boundary is complete and contains only the relevant term."
18422462,566,576,zidovudine,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'zidovudine' is a chemical entity mentioned in the context of drug combination therapy. The proposed label 'CHEMICAL' is appropriate for this term.
18422462,974,981,alanine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'alanine' is a specific chemical entity (an amino acid) and fits the CHEMICAL label. It is explicitly mentioned in the context of liver function tests, which is a biomedical context. The boundary is complete and contains only the word 'alanine'."
18422462,1201,1231,immune reconstitution syndrome,DISEASE,1.08738697,ACCEPT,True,TP,"The marked text 'immune reconstitution syndrome' is a recognized biomedical entity, specifically a type of immune reconstitution inflammatory syndrome (IRIS), which is a disease. The proposed label 'DISEASE' is appropriate for this term."
18450790,0,11,Thalidomide,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'Thalidomide' is a well-known chemical compound, specifically an immunomodulatory drug. The context explicitly mentions it in relation to sensory neurotoxicity, making the label CHEMICAL appropriate."
18450790,24,37,neurotoxicity,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'neurotoxicity' is a clear biomedical entity representing a condition or state, fitting the DISEASE label. It is explicitly mentioned in the context of thalidomide and its effects."
18450790,132,149,axonal neuropathy,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'axonal neuropathy' is a recognized biomedical entity, specifically a type of peripheral neuropathy. The proposed label 'DISEASE' is appropriate for this term."
18450790,1106,1117,thalidomide,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'thalidomide' is a specific chemical compound used in medicine, and the label 'CHEMICAL' is appropriate. The context explicitly mentions its use in treatment, confirming it as a relevant biomedical entity."
18801087,56,74,glomerulonephritis,DISEASE,1.16884495,ACCEPT,False,FP,The marked text 'glomerulonephritis' is a recognized biomedical entity representing a specific type of kidney inflammation. The proposed label 'DISEASE' is appropriate for this term. The boundary is complete and contains only the relevant medical term.
18801087,1205,1214,neoplasms,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'neoplasms' is a valid biomedical entity representing a type of cancer, which fits the DISEASE label. It is explicitly mentioned in the context of malignant neoplasms."
18801087,1433,1441,neoplasm,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'neoplasm' is a recognized biomedical entity, specifically a type of cancer. The proposed label 'DISEASE' is appropriate for this term in the context of differential diagnosis."
18945509,268,283,type 2 diabetes,DISEASE,1.08738697,ACCEPT,True,TP,"The marked text 'type 2 diabetes' is an explicit biomedical entity in the context of assessing CAD risk associated with initial treatment of type 2 diabetes. The proposed label DISEASE is correct, and the boundary is complete."
18945509,1058,1073,type 2 diabetes,DISEASE,1.08738697,ACCEPT,True,TP,The marked text 'type 2 diabetes' is an explicit biomedical entity in the context of discussing treatment initiation for a specific condition. The proposed label 'DISEASE' is correct as it represents a medical condition. The boundary is complete and contains only relevant words. The candidate is not merely a broken word-piece or incomplete fragment.
18987260,63,75,hypertensive,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'hypertensive' is a clear biomedical entity representing a disease state in the context of the sentence, which discusses adriamycin nephropathy in hypertensive rats. The proposed label DISEASE is appropriate."
18987260,313,325,hypertensive,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'hypertensive' is a clear biomedical entity representing a disease state in the context of the study investigating its effects on renal disease progression in rats.
18987260,342,352,adriamycin,CHEMICAL,1.16884495,REJECT,True,FN,"The proposed entity 'adriamycin' is not a biomedical entity in this context. It refers to a chemical compound (a type of chemotherapy drug), but the context discusses its effects on renal disease progression in rats, which falls under pharmacology and toxicology rather than pure chemistry."
18987260,1601,1603,fi,DISEASE,1.08738697,REJECT,False,TN,"The proposed entity 'fi' is not a biomedical entity in the context. It appears to be a typo or an incomplete word, likely related to 'fibrosis'."
19139825,639,640,l,DISEASE,1.08738697,ACCEPT,False,FP,The marked text 'l' is explicitly mentioned in the context as a type of hematological toxicity (lymphopenia). It fits the definition of a disease or condition. The boundary is complete and contains only the entity itself.
19139825,639,650,lymphopenia,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'lymphopenia' is a recognized biomedical entity, specifically a type of hematological toxicity. The label 'DISEASE' is appropriate as it represents a condition or abnormality. The boundary is complete and contains only the relevant term. It is not merely a broken word-piece."
19154241,371,390,hyperparathyroidism,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'hyperparathyroidism' is a recognized biomedical entity, specifically a disease. The context explicitly links it to lithium therapy as a side effect, confirming its relevance as a disease in this specific medical context."
19178808,423,434,hypotension,DISEASE,1.16884495,REJECT,True,FN,The proposed entity 'hypotension' is not a disease. It is a medical condition characterized by low blood pressure.
19178808,982,994,remifentanil,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'remifentanil' is a specific chemical entity used in anesthesia and is explicitly mentioned in the context of controlled hypotension. The proposed label 'CHEMICAL' is appropriate for this biomedical entity.
19293073,1492,1499,aspirin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'aspirin' is a specific chemical compound used in medicine, fitting the CHEMICAL label. It is explicitly mentioned and forms a complete word within the context of reducing CVD events."
19293073,2468,2475,Aspirin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'Aspirin' is a specific chemical compound used in medicine, and the label 'CHEMICAL' is appropriate. The context explicitly mentions it as a drug that reduces risk for certain conditions."
19392810,950,959,methadone,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'methadone' is a specific chemical compound used in medication, fitting the CHEMICAL label. It is explicitly mentioned as part of maintenance therapy."
19419794,793,804,dyskinesias,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'dyskinesias' is a clear biomedical entity representing a neurological disorder, specifically movement disorders. The label 'DISEASE' is appropriate for this context."
19515070,636,643,citrate,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'citrate' is a chemical entity mentioned in the context of anticoagulation and liver function. The proposed label CHEMICAL is appropriate.
19515070,871,878,citrate,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'citrate' is a chemical entity used in the context of dialysis and anticoagulation. The proposed label 'CHEMICAL' is appropriate for this term.
19549709,544,552,tyrosine,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'tyrosine' is an explicit biomedical entity in the context of EGFR tyrosine kinase inhibitors.
19553912,15,21,anemia,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'anemia' is a clear biomedical entity representing a disease state in the context of posttransplant complications. The proposed label 'DISEASE' is appropriate for this entity.
19553912,61,67,anemia,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'anemia' is a clear biomedical entity representing a disease state in the context of posttransplant patients. The label 'DISEASE' is appropriate for this entity.
19553912,309,315,anemia,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'anemia' is a clear biomedical entity in the context of posttransplant complications. The proposed label 'DISEASE' is appropriate for this term. The boundary is complete and contains only the relevant word. It is not merely a broken word-piece or incomplete fragment.
19553912,406,415,rapamycin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'rapamycin' is a known chemical entity, specifically an inhibitor of the mammalian target of rapamycin (mTOR). The context explicitly links it to its role as an inhibitor. Therefore, the label CHEMICAL is appropriate."
19655282,692,701,vasospasm,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'vasospasm' is a recognized biomedical entity related to coronary artery disease, specifically vasospasm. It fits the context of cocaine-associated chest pain where coronary spasm might be a contributing factor."
19655282,730,738,ischemia,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'ischemia' is a clear biomedical entity in the context of chest pain, and the proposed label DISEASE is appropriate."
19728177,917,926,paralysis,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'paralysis' is a recognized biomedical entity, specifically a disease state. The proposed label 'DISEASE' is appropriate for this context."
19841052,1586,1593,cocaine,CHEMICAL,1.16884495,ACCEPT,False,FP,The marked text 'cocaine' is a specific chemical substance mentioned in the context of smoking and its relation to HIV seroconversion among injection drug users. It fits the CHEMICAL label.
19841052,1823,1830,cocaine,CHEMICAL,1.16884495,ACCEPT,False,FP,"The marked text 'cocaine' is an explicit biomedical entity in the context of public health initiatives targeting people who smoke crack cocaine. The proposed label 'CHEMICAL' is correct, and the boundary is complete."
19967075,570,580,creatinine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'creatinine' is a well-known chemical compound used in biomedical research and diagnostics, fitting the CHEMICAL label. It is explicitly mentioned as a substance related to kidney function (clearance) and plasma levels."
19967075,619,629,creatinine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'creatinine' is a specific chemical compound, and the proposed label 'CHEMICAL' is appropriate. The context explicitly mentions its levels in plasma."
20009434,644,655,perforation,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'perforation' is a clear biomedical entity in the context of ileal perforation, and the proposed label DISEASE is appropriate."
20034406,473,484,pilocarpine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'pilocarpine' is a chemical compound used in research, specifically as an agonist for muscarinic receptors. It fits the CHEMICAL label and is explicitly mentioned in the context of inducing status epilepticus."
20034406,523,534,pilocarpine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'pilocarpine' is a specific chemical compound used in pharmacological studies, fitting the CHEMICAL label. It is explicitly mentioned as the substance inducing SE (Sibutramine-induced Epilepsy). The boundary is complete and contains only the chemical name."
20034406,596,607,pilocarpine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'pilocarpine' is a specific chemical compound used in biomedical research, fitting the CHEMICAL label. It is explicitly mentioned and forms a complete word within the context."
20046642,1440,1443,MDA,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'MDA' is explicitly mentioned as a chemical compound (malondialdehyde) in the context of its effect on serum tumor necrosis factor-alpha (TNFalpha), hippocampal MT and malondialdehyde contents, and caspase-3 activity. The proposed label CHEMICAL is appropriate."
20046642,1665,1668,MDA,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text MDA is explicitly mentioned as a chemical entity in the context of measuring oxidative stress, specifically related to lipid peroxidation. The proposed label CHEMICAL is appropriate for this biomedical context."
20046642,2017,2020,MDA,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text MDA is explicitly mentioned as a chemical compound in the context of its levels being increased due to BCNU-induced toxicity. The label CHEMICAL is appropriate for this entity.
20129423,172,188,hypersensitivity,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'hypersensitivity' is a clear biomedical entity in the context of drug-induced myocarditis, specifically referring to hypersensitivity reactions. The proposed label DISEASE is appropriate."
20129423,436,447,necrotizing,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'necrotizing' is a specific biomedical term describing a type of inflammation, fitting the DISEASE label. It is explicitly mentioned in the context of carbamazepine side effects and is not merely a broken word-piece or incomplete fragment."
20129423,844,849,shock,DISEASE,1.16884495,ACCEPT,False,FP,The marked text 'shock' is a valid biomedical entity in the context of cardiogenic shock.
20169779,532,534,ne,DISEASE,1.08738697,REJECT,False,TN,The proposed entity 'ne' is not a complete biomedical term. It appears to be a broken word-piece or incomplete fragment of the word 'neuropsychiatric'.
20192893,571,581,creatinine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'creatinine' is a specific chemical compound, and the label 'CHEMICAL' is appropriate. The boundary is complete and contains only the word itself."
20192893,704,714,creatinine,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'creatinine' is a recognized chemical entity in the context of kidney function and is explicitly mentioned as a measured value. The label CHEMICAL is appropriate.
20192893,810,820,creatinine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'creatinine' is a specific chemical entity commonly measured in biomedical contexts, particularly related to kidney function. The context explicitly mentions measuring serum creatinine levels postprocedurally."
20192893,859,869,creatinine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'creatinine' is a recognized biomedical entity, specifically a chemical compound used in clinical contexts. The label 'CHEMICAL' is appropriate for this context."
20192893,1066,1076,creatinine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'creatinine' is a recognized chemical entity in the context of biomedical research, specifically related to kidney function and serum levels. The label 'CHEMICAL' is appropriate for this term."
20408947,1612,1623,psychiatric,DISEASE,1.16884495,REJECT,False,TN,The proposed entity 'psychiatric' is not a complete biomedical entity in the context. It is only part of the word 'psychiatric'.
20431083,372,374,MB,DISEASE,1.08738697,ACCEPT,True,TP,"The marked text 'MB' is a specific abbreviation for Myocardial Infarction, which is a disease. The context explicitly mentions pooling data on 'MB' frequency stratified by antithrombotic use in cohorts with ICH and ischemic stroke (IS)/transient ischemic attack (TIA), indicating that MB refers to a disease state."
20431083,931,933,MB,DISEASE,1.08738697,ACCEPT,True,TP,"The marked text 'MB' is a specific abbreviation for Myocardial Infarction, which is a disease. The context clearly indicates it refers to the risk of ICH in antithrombotic users with this condition."
20431083,994,996,MB,DISEASE,1.08738697,REJECT,True,FN,"The proposed entity 'MB' is not a complete biomedical entity in the context. The text mentions 'ICH and IS/TIA', but the specific entity 'MB' is incomplete and lacks context to be considered a valid disease or chemical name within this sentence."
20431083,1756,1758,MB,DISEASE,1.08738697,ACCEPT,True,TP,The marked text 'MB' is explicitly mentioned as a biomedical entity in the context of ICH risk. The label DISEASE is appropriate for this term.
20447294,640,654,streptozotocin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'streptozotocin' is a specific chemical compound used in biomedical research, fitting the CHEMICAL label. It is explicitly mentioned and serves as a distinct entity within the context of the study design."
20495512,179,186,heparin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'heparin' is a specific chemical entity used in medicine, and the proposed label 'CHEMICAL' is appropriate."
20495512,333,343,Thrombosis,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'Thrombosis' is a clear biomedical entity in the context of describing complications associated with HIT. The label 'DISEASE' is appropriate as thrombosis is a pathological condition resulting from blood clot formation. The boundary is complete and contains only the relevant term. It is not merely a broken word-piece or incomplete fragment.
20495512,735,742,heparin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'heparin' is a recognized chemical entity in the context of anticoagulation and thrombosis, specifically related to heparin exposure. The label CHEMICAL is appropriate."
20495512,981,988,heparin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'heparin' is an explicit biomedical entity in the context of HIT treatment, and the proposed label CHEMICAL is correct."
20495512,1667,1674,heparin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'heparin' is a specific chemical compound used in medicine, fitting the CHEMICAL label. It is explicitly mentioned as a medication with potential for HIT (Heparin-Induced Thrombocytopenia). The boundary is complete and contains only the relevant term."
20513036,9,18,paralysis,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'paralysis' is a clear biomedical entity in the context of discussing a medical condition after a procedure. The label DISEASE is appropriate for this term.
20513036,402,411,paralysis,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'paralysis' is a clear biomedical entity in the context of describing a complication following Botox injections. The proposed label 'DISEASE' is appropriate for this term.
20513036,581,600,spasmodic dysphonia,DISEASE,1.08738697,ACCEPT,True,TP,"The marked text 'spasmodic dysphonia' is a recognized biomedical entity representing a specific neurological disorder, fitting the DISEASE label. The context explicitly links it to Botox injections for evaluating patients with this condition."
20513036,591,600,dysphonia,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'dysphonia' is a recognized biomedical entity representing a condition, specifically a type of voice disorder. The label 'DISEASE' is appropriate for this context."
20513036,794,803,paralysis,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'paralysis' is a clear biomedical entity representing a disease state in the context of bilateral abductor paralysis.
20513036,1065,1074,paralysis,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'paralysis' is a clear biomedical entity in the context of describing a complication in patients with abductor paralysis. The proposed label DISEASE is appropriate for this term.
20513036,1408,1426,abductor paralysis,DISEASE,1.08738697,ACCEPT,False,FP,"The marked text 'abductor paralysis' is a specific biomedical entity related to neurological conditions, and the proposed label 'DISEASE' is appropriate."
20513036,1417,1426,paralysis,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'paralysis' is a clear biomedical entity in the context of discussing complications after Botox injection. The proposed label 'DISEASE' is appropriate for this term.
20566328,666,669,ATP,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'ATP' is a clear biomedical entity (chemical) in the context of cellular metabolism, and the proposed label 'CHEMICAL' is correct. The boundary is complete and contains only the relevant chemical name."
